,subdiff_lat
3055,0.010002136
3056,0.010002136
3057,0.0099983215
3058,0.0099983215
3059,0.010002136
3060,0.010002136
3061,0.009994507
3062,0.010002136
3063,0.010002136
3064,0.0099983215
3065,0.0099983215
3066,0.010002136
3067,0.010002136
3068,0.0099983215
3069,0.0099983215
3070,0.010002136
3071,0.0099983215
3072,0.0099983215
3073,0.010002136
3074,0.010002136
3075,0.0099983215
3076,0.0099983215
3077,0.010002136
3078,0.0099983215
3079,0.0099983215
3080,0.010002136
3081,0.010002136
3082,0.0099983215
3083,0.0099983215
3084,0.010002136
3085,0.010002136
3086,0.009994507
3087,0.010002136
3088,0.010002136
3089,0.0099983215
3090,0.0099983215
3091,0.010002136
3092,0.010002136
3093,0.0099983215
3094,0.0099983215
3095,0.010002136
3096,0.0099983215
3097,0.0099983215
3098,0.010002136
3099,0.010002136
3100,0.0099983215
3101,0.0099983215
3102,0.010002136
3103,0.0099983215
3104,0.0099983215
3105,0.010002136
3106,0.010002136
3107,0.0099983215
3108,0.0099983215
3109,0.010002136
3110,0.010002136
3111,0.009994507
3112,0.010002136
3113,0.010002136
3114,0.0099983215
3115,0.0099983215
3116,0.010002136
3117,0.010002136
3118,0.0099983215
3119,0.0099983215
3120,0.010002136
3121,0.0099983215
3122,0.0099983215
3123,0.010002136
3124,0.010002136
3125,0.0099983215
3126,0.0099983215
3127,0.010002136
3128,0.0099983215
3129,0.0099983215
3130,0.010002136
3131,0.010002136
3132,0.0099983215
3133,0.0099983215
3134,0.010002136
3135,0.010002136
3136,0.009994507
3137,0.010002136
3138,0.010002136
3139,0.0099983215
3140,0.0099983215
3141,0.010002136
3142,0.010002136
3143,0.0099983215
3144,0.0099983215
3145,0.010002136
3146,0.0099983215
3147,0.0099983215
3148,0.010002136
3149,0.010002136
3150,0.0099983215
3151,0.0099983215
3152,0.010002136
3153,0.0099983215
3154,0.0099983215
3155,0.010002136
3156,0.010002136
3157,0.0099983215
3158,0.0099983215
3159,0.010002136
3160,0.010002136
3161,0.009994507
3162,0.010002136
3163,0.010002136
3164,0.0099983215
3165,0.0099983215
3166,0.010002136
3167,0.010002136
3168,0.0099983215
3169,0.0099983215
3170,0.010002136
3171,0.0099983215
3172,0.0099983215
3173,0.010002136
3174,0.010002136
3175,0.0099983215
3176,0.0099983215
3177,0.010002136
3178,0.0099983215
3179,0.0099983215
3180,0.010002136
3181,0.010002136
3182,0.0099983215
3183,0.0099983215
3184,0.010002136
3185,0.010002136
3186,0.009994507
3187,0.010002136
3188,0.010002136
3189,0.0099983215
3190,0.0099983215
3191,0.010002136
3192,0.010002136
3193,0.0099983215
3194,0.0099983215
3195,0.010002136
3196,0.0099983215
3197,0.0099983215
3198,0.010002136
3199,0.010002136
3200,0.0099983215
3201,0.0099983215
3202,0.010002136
3203,0.0099983215
3204,0.0099983215
3205,0.010002136
3206,0.010002136
3207,0.0099983215
3208,0.0099983215
3209,0.010002136
3210,0.010002136
3211,0.009994507
3212,0.010002136
3213,0.010002136
3214,0.0099983215
3215,0.0099983215
3216,0.010002136
3217,0.010002136
3218,0.0099983215
3219,0.0099983215
3220,0.010002136
3221,0.0099983215
3222,0.0099983215
3223,0.010002136
3224,0.010002136
3225,0.0099983215
3226,0.0099983215
3227,0.010002136
3228,0.0099983215
3229,0.0099983215
3230,0.010002136
3231,0.010002136
3232,0.0099983215
3233,0.0099983215
3234,0.010002136
3235,0.010002136
3236,0.009994507
3237,0.010002136
3238,0.010002136
3239,0.0099983215
3240,0.0099983215
3241,0.010002136
3242,0.010002136
3243,0.0099983215
3244,0.0099983215
3245,0.010002136
3246,0.0099983215
3247,0.0099983215
3248,0.010002136
3249,0.010002136
3250,0.0099983215
3251,0.0099983215
3252,0.010002136
3253,0.0099983215
3254,0.0099983215
3255,0.010002136
3256,0.010002136
3257,0.0099983215
3258,0.0099983215
3259,0.010002136
3260,0.010002136
3261,0.009994507
3262,0.010002136
3263,0.010002136
3264,0.0099983215
3265,0.0099983215
3266,0.010002136
3267,0.010002136
3268,0.0099983215
3269,0.0099983215
3270,0.010002136
3271,0.0099983215
3272,0.0099983215
3273,0.010002136
3274,0.010002136
3275,0.0099983215
3276,0.0099983215
3277,0.010002136
3278,0.0099983215
3279,0.0099983215
3280,0.010002136
3281,0.010002136
3282,0.0099983215
3283,0.0099983215
3284,0.010002136
3285,0.010002136
3286,0.009994507
3287,0.010002136
3288,0.010002136
3289,0.0099983215
3290,0.0099983215
3291,0.010002136
3292,0.010002136
3293,0.0099983215
3294,0.0099983215
3295,0.010002136
3296,0.0099983215
3297,0.0099983215
3298,0.010002136
3299,0.010002136
3300,0.0099983215
3301,0.0099983215
3302,0.010002136
3303,0.0099983215
3304,0.0099983215
3305,0.010002136
3306,0.010002136
3307,0.0099983215
3308,0.0099983215
3309,0.010002136
3310,0.010002136
3311,0.009994507
3312,0.010002136
3313,0.010002136
3314,0.0099983215
3315,0.0099983215
3316,0.010002136
3317,0.010002136
3318,0.0099983215
3319,0.0099983215
3320,0.010002136
3321,0.0099983215
3322,0.0099983215
3323,0.010002136
3324,0.010002136
3325,0.0099983215
3326,0.0099983215
3327,0.010002136
3328,0.0099983215
3329,0.0099983215
3330,0.010002136
3331,0.010002136
3332,0.0099983215
3333,0.0099983215
3334,0.010002136
3335,0.010002136
3336,0.009994507
3337,0.010002136
3338,0.010002136
3339,0.0099983215
3340,0.0099983215
3341,0.010002136
3342,0.010002136
3343,0.0099983215
3344,0.0099983215
3345,0.010002136
3346,0.0099983215
3347,0.0099983215
3348,0.010002136
3349,0.010002136
3350,0.0099983215
3351,0.0099983215
3352,0.010002136
3353,0.0099983215
3354,0.0099983215
3355,0.010002136
3356,0.010002136
3357,0.0099983215
3358,0.0099983215
3359,0.010002136
3360,0.010002136
3361,0.009994507
3362,0.010002136
3363,0.010002136
3364,0.0099983215
3365,0.0099983215
3366,0.010002136
3367,0.010002136
3368,0.0099983215
3369,0.0099983215
3370,0.010002136
3371,0.0099983215
3372,0.0099983215
3373,0.010002136
3374,0.010002136
3375,0.0099983215
3376,0.0099983215
3377,0.010002136
3378,0.0099983215
3379,0.0099983215
3380,0.010002136
3381,0.010002136
3382,0.0099983215
3383,0.0099983215
3384,0.010002136
3385,0.010002136
3386,0.009994507
3387,0.010002136
3388,0.010002136
3389,0.0099983215
3390,0.0099983215
3391,0.010002136
3392,0.010002136
3393,0.0099983215
3394,0.0099983215
3395,0.010002136
3396,0.0099983215
3397,0.0099983215
3398,0.010002136
3399,0.010002136
3400,0.0099983215
3401,0.0099983215
3402,0.010002136
3403,0.0099983215
3404,0.0099983215
3405,0.010002136
3406,0.010002136
3407,0.0099983215
3408,0.0099983215
3409,0.010002136
3410,0.010002136
3411,0.009994507
3412,0.010002136
3413,0.010002136
3414,0.0099983215
3415,0.0099983215
3416,0.010002136
3417,0.010002136
3418,0.0099983215
3419,0.0099983215
3420,0.010002136
3421,0.0099983215
3422,0.0099983215
3423,0.010002136
3424,0.010002136
3425,0.0099983215
3426,0.0099983215
3427,0.010002136
3428,0.0099983215
3429,0.0099983215
3430,0.010002136
3431,0.010002136
3432,0.0099983215
3433,0.0099983215
3434,0.010002136
3435,0.010002136
3436,0.009994507
3437,0.010002136
3438,0.010002136
3439,0.0099983215
3440,0.0099983215
3441,0.010002136
3442,0.010002136
3443,0.0099983215
3444,0.0099983215
3445,0.010002136
3446,0.0099983215
3447,0.0099983215
3448,0.010002136
3449,0.010002136
3450,0.0099983215
3451,0.0099983215
3452,0.010002136
3453,0.0099983215
3454,0.0099983215
3455,0.010002136
3456,0.010002136
3457,0.0099983215
3458,0.0099983215
3459,0.010002136
3460,0.010002136
3461,0.009994507
3462,0.010002136
3463,0.010002136
3464,0.0099983215
3465,0.0099983215
3466,0.010002136
3467,0.010002136
3468,0.0099983215
3469,0.0099983215
3470,0.010002136
3471,0.0099983215
3472,0.0099983215
3473,0.010002136
3474,0.010002136
3475,0.0099983215
3476,0.0099983215
3477,0.010002136
3478,0.0099983215
3479,0.0099983215
3480,0.010002136
3481,0.010002136
3482,0.0099983215
3483,0.0099983215
3484,0.010002136
3485,0.010002136
3486,0.009994507
3487,0.010002136
3488,0.010002136
3489,0.0099983215
3490,0.0099983215
3491,0.010002136
3492,0.010002136
3493,0.0099983215
3494,0.0099983215
3495,0.010002136
3496,0.0099983215
3497,0.0099983215
3498,0.010002136
