,subdiff_lon
3207,0.009979248
3208,0.010009766
3209,0.010040283
3210,0.0099487305
3211,0.010009766
3212,0.010009766
3213,0.009979248
3214,0.010009766
3215,0.010040283
3216,0.0099487305
3217,0.010009766
3218,0.010009766
3219,0.009979248
3220,0.010009766
3221,0.010040283
3222,0.0099487305
3223,0.010009766
3224,0.010009766
3225,0.009979248
3226,0.010009766
3227,0.010009766
3228,0.010040283
3229,0.0099487305
3230,0.010009766
3231,0.010009766
3232,0.009979248
3233,0.010009766
3234,0.010040283
3235,0.0099487305
3236,0.010009766
3237,0.010009766
3238,0.009979248
3239,0.010009766
3240,0.010040283
3241,0.0099487305
3242,0.010009766
3243,0.010009766
3244,0.009979248
3245,0.010009766
3246,0.010040283
3247,0.0099487305
3248,0.010009766
3249,0.010009766
3250,0.009979248
3251,0.010009766
3252,0.010009766
3253,0.010040283
3254,0.0099487305
3255,0.010009766
3256,0.010009766
3257,0.009979248
3258,0.010009766
3259,0.010040283
3260,0.0099487305
3261,0.010009766
3262,0.010009766
3263,0.009979248
3264,0.010009766
3265,0.010040283
3266,0.0099487305
3267,0.010009766
3268,0.010009766
3269,0.009979248
3270,0.010009766
3271,0.010040283
3272,0.0099487305
3273,0.010009766
3274,0.010009766
3275,0.009979248
3276,0.010009766
3277,0.010009766
3278,0.010040283
3279,0.0099487305
3280,0.010009766
3281,0.010009766
3282,0.009979248
3283,0.010009766
3284,0.010040283
3285,0.0099487305
3286,0.010009766
3287,0.010009766
3288,0.009979248
3289,0.010009766
3290,0.010040283
3291,0.0099487305
3292,0.010009766
3293,0.010009766
3294,0.009979248
3295,0.010009766
3296,0.010040283
3297,0.0099487305
3298,0.010009766
3299,0.010009766
3300,0.009979248
3301,0.010009766
3302,0.010009766
3303,0.010040283
3304,0.0099487305
3305,0.010009766
3306,0.010009766
3307,0.009979248
3308,0.010009766
3309,0.010040283
3310,0.0099487305
3311,0.010009766
3312,0.010009766
3313,0.009979248
3314,0.010009766
3315,0.010040283
3316,0.0099487305
3317,0.010009766
3318,0.010009766
3319,0.009979248
3320,0.010009766
3321,0.010040283
3322,0.0099487305
3323,0.010009766
3324,0.010009766
3325,0.009979248
3326,0.010009766
3327,0.010009766
3328,0.010040283
3329,0.0099487305
3330,0.010009766
3331,0.010009766
3332,0.009979248
3333,0.010009766
3334,0.010040283
3335,0.0099487305
3336,0.010009766
3337,0.010009766
3338,0.009979248
3339,0.010009766
3340,0.010040283
3341,0.0099487305
3342,0.010009766
3343,0.010009766
3344,0.009979248
3345,0.010009766
3346,0.010040283
3347,0.0099487305
3348,0.010009766
3349,0.010009766
3350,0.009979248
3351,0.010009766
3352,0.010009766
3353,0.010040283
3354,0.0099487305
3355,0.010009766
3356,0.010009766
3357,0.009979248
3358,0.010009766
3359,0.010040283
3360,0.0099487305
3361,0.010009766
3362,0.010009766
3363,0.009979248
3364,0.010009766
3365,0.010040283
3366,0.0099487305
3367,0.010009766
3368,0.010009766
3369,0.009979248
3370,0.010009766
3371,0.010040283
3372,0.0099487305
3373,0.010009766
3374,0.010009766
3375,0.009979248
3376,0.010009766
3377,0.010009766
3378,0.010040283
3379,0.0099487305
3380,0.010009766
3381,0.010009766
3382,0.009979248
3383,0.010009766
3384,0.010040283
3385,0.0099487305
3386,0.010009766
3387,0.010009766
3388,0.009979248
3389,0.010009766
3390,0.010040283
3391,0.0099487305
3392,0.010009766
3393,0.010009766
3394,0.009979248
3395,0.010009766
3396,0.010040283
3397,0.0099487305
3398,0.010009766
3399,0.010009766
3400,0.009979248
3401,0.010009766
3402,0.010009766
3403,0.010040283
3404,0.0099487305
3405,0.010009766
3406,0.010009766
3407,0.009979248
3408,0.010009766
3409,0.010040283
3410,0.0099487305
3411,0.010009766
3412,0.010009766
3413,0.009979248
3414,0.010009766
3415,0.010040283
3416,0.0099487305
3417,0.010009766
3418,0.010009766
3419,0.009979248
3420,0.010009766
3421,0.010040283
3422,0.0099487305
3423,0.010009766
3424,0.010009766
3425,0.009979248
3426,0.010009766
3427,0.010009766
3428,0.010040283
3429,0.0099487305
3430,0.010009766
3431,0.010009766
3432,0.009979248
3433,0.010009766
3434,0.010040283
3435,0.0099487305
3436,0.010009766
3437,0.010009766
3438,0.009979248
3439,0.010009766
3440,0.010040283
3441,0.0099487305
3442,0.010009766
3443,0.010009766
3444,0.009979248
3445,0.010009766
3446,0.010040283
3447,0.0099487305
3448,0.010009766
3449,0.010009766
3450,0.009979248
3451,0.010009766
3452,0.010009766
3453,0.010040283
3454,0.0099487305
3455,0.010009766
3456,0.010009766
3457,0.009979248
3458,0.010009766
3459,0.010040283
3460,0.0099487305
3461,0.010009766
3462,0.010009766
3463,0.009979248
3464,0.010009766
3465,0.010040283
3466,0.0099487305
3467,0.010009766
3468,0.010009766
3469,0.009979248
3470,0.010009766
3471,0.010040283
3472,0.0099487305
3473,0.010009766
3474,0.010009766
3475,0.009979248
3476,0.010009766
3477,0.010009766
3478,0.010040283
3479,0.0099487305
3480,0.010009766
3481,0.010009766
3482,0.009979248
3483,0.010009766
3484,0.010040283
3485,0.0099487305
3486,0.010009766
3487,0.010009766
3488,0.009979248
3489,0.010009766
3490,0.010040283
3491,0.0099487305
3492,0.010009766
3493,0.010009766
3494,0.009979248
3495,0.010009766
3496,0.010040283
3497,0.0099487305
3498,0.010009766
3499,0.010009766
3500,0.009979248
3501,0.010009766
3502,0.010009766
3503,0.010040283
3504,0.0099487305
3505,0.010009766
3506,0.010009766
3507,0.009979248
3508,0.010009766
3509,0.010040283
3510,0.0099487305
3511,0.010009766
3512,0.010009766
3513,0.009979248
3514,0.010009766
3515,0.010040283
3516,0.0099487305
3517,0.010009766
3518,0.010009766
3519,0.009979248
3520,0.010009766
3521,0.010040283
3522,0.0099487305
3523,0.010009766
3524,0.010009766
3525,0.009979248
3526,0.010009766
3527,0.010009766
3528,0.010040283
3529,0.0099487305
3530,0.010009766
3531,0.010009766
3532,0.009979248
3533,0.010009766
3534,0.010040283
3535,0.0099487305
3536,0.010009766
3537,0.010009766
3538,0.009979248
3539,0.010009766
3540,0.010040283
3541,0.0099487305
3542,0.010009766
3543,0.010009766
3544,0.009979248
3545,0.010009766
3546,0.010040283
3547,0.0099487305
3548,0.010009766
3549,0.010009766
3550,0.009979248
3551,0.010009766
3552,0.010009766
3553,0.010040283
3554,0.0099487305
3555,0.010009766
3556,0.010009766
3557,0.009979248
3558,0.010009766
3559,0.010040283
3560,0.0099487305
3561,0.010009766
3562,0.010009766
3563,0.009979248
3564,0.010009766
3565,0.010040283
3566,0.0099487305
3567,0.010009766
3568,0.010009766
3569,0.009979248
3570,0.010009766
3571,0.010040283
3572,0.0099487305
3573,0.010009766
3574,0.010009766
3575,0.009979248
3576,0.010009766
3577,0.010009766
3578,0.010040283
3579,0.0099487305
3580,0.010009766
3581,0.010009766
3582,0.009979248
3583,0.010009766
3584,0.010040283
3585,0.0099487305
3586,0.010009766
3587,0.010009766
3588,0.009979248
3589,0.010009766
3590,0.010040283
3591,0.0099487305
3592,0.010009766
3593,0.010009766
3594,0.009979248
3595,0.010009766
3596,0.010040283
3597,0.0099487305
3598,0.010009766
3599,0.010009766
3600,0.009979248
3601,0.010009766
3602,0.010009766
3603,0.010040283
3604,0.0099487305
3605,0.010009766
3606,0.010009766
3607,0.009979248
3608,0.010009766
3609,0.010040283
3610,0.0099487305
3611,0.010009766
3612,0.010009766
3613,0.009979248
3614,0.010009766
3615,0.010040283
3616,0.0099487305
3617,0.010009766
3618,0.010009766
3619,0.009979248
3620,0.010009766
3621,0.010040283
3622,0.0099487305
3623,0.010009766
3624,0.010009766
3625,0.009979248
3626,0.010009766
3627,0.010009766
3628,0.010040283
3629,0.0099487305
3630,0.010009766
3631,0.010009766
3632,0.009979248
3633,0.010009766
3634,0.010040283
3635,0.0099487305
3636,0.010009766
3637,0.010009766
3638,0.009979248
3639,0.010009766
3640,0.010040283
3641,0.0099487305
3642,0.010009766
3643,0.010009766
3644,0.009979248
3645,0.010009766
3646,0.010040283
3647,0.0099487305
3648,0.010009766
3649,0.010009766
3650,0.009979248
3651,0.010009766
3652,0.010009766
3653,0.010040283
3654,0.0099487305
3655,0.010009766
3656,0.010009766
3657,0.009979248
3658,0.010009766
3659,0.010040283
3660,0.0099487305
3661,0.010009766
3662,0.010009766
3663,0.009979248
3664,0.010009766
3665,0.010040283
3666,0.0099487305
3667,0.010009766
3668,0.010009766
3669,0.009979248
3670,0.010009766
3671,0.010040283
3672,0.0099487305
3673,0.010009766
3674,0.010009766
3675,0.009979248
3676,0.010009766
3677,0.010009766
3678,0.010040283
3679,0.0099487305
3680,0.010009766
3681,0.010009766
3682,0.009979248
3683,0.010009766
3684,0.010040283
3685,0.0099487305
3686,0.010009766
3687,0.010009766
3688,0.009979248
3689,0.010009766
3690,0.010040283
3691,0.0099487305
3692,0.010009766
3693,0.010009766
3694,0.009979248
3695,0.010009766
3696,0.010040283
3697,0.0099487305
3698,0.010009766
3699,0.010009766
3700,0.009979248
3701,0.010009766
3702,0.010009766
3703,0.010040283
3704,0.0099487305
3705,0.010009766
3706,0.010009766
3707,0.009979248
3708,0.010009766
3709,0.010040283
3710,0.0099487305
3711,0.010009766
3712,0.010009766
3713,0.009979248
3714,0.010009766
3715,0.010040283
3716,0.0099487305
3717,0.010009766
3718,0.010009766
3719,0.009979248
3720,0.010009766
3721,0.010040283
3722,0.0099487305
3723,0.010009766
3724,0.010009766
3725,0.009979248
3726,0.010009766
3727,0.010009766
3728,0.010040283
3729,0.0099487305
3730,0.010009766
3731,0.010009766
3732,0.009979248
3733,0.010009766
3734,0.010040283
3735,0.0099487305
3736,0.010009766
3737,0.010009766
3738,0.009979248
3739,0.010009766
3740,0.010040283
3741,0.0099487305
3742,0.010009766
3743,0.010009766
3744,0.009979248
3745,0.010009766
3746,0.010040283
3747,0.0099487305
3748,0.010009766
3749,0.010009766
3750,0.009979248
3751,0.010009766
3752,0.010009766
3753,0.010040283
3754,0.0099487305
3755,0.010009766
3756,0.010009766
3757,0.009979248
3758,0.010009766
3759,0.010040283
3760,0.0099487305
3761,0.010009766
3762,0.010009766
3763,0.009979248
3764,0.010009766
3765,0.010040283
3766,0.0099487305
3767,0.010009766
3768,0.010009766
3769,0.009979248
3770,0.010009766
3771,0.010040283
3772,0.0099487305
3773,0.010009766
3774,0.010009766
3775,0.009979248
3776,0.010009766
3777,0.010009766
3778,0.010040283
3779,0.0099487305
3780,0.010009766
3781,0.010009766
3782,0.009979248
3783,0.010009766
3784,0.010040283
3785,0.0099487305
3786,0.010009766
3787,0.010009766
3788,0.009979248
3789,0.010009766
3790,0.010040283
3791,0.0099487305
3792,0.010009766
3793,0.010009766
3794,0.009979248
3795,0.010009766
3796,0.010040283
3797,0.0099487305
3798,0.010009766
3799,0.010009766
3800,0.009979248
3801,0.010009766
3802,0.010009766
3803,0.010040283
3804,0.0099487305
3805,0.010009766
3806,0.010009766
3807,0.009979248
3808,0.010009766
3809,0.010040283
3810,0.0099487305
3811,0.010009766
3812,0.010009766
3813,0.009979248
3814,0.010009766
3815,0.010040283
3816,0.0099487305
3817,0.010009766
3818,0.010009766
3819,0.009979248
3820,0.010009766
3821,0.010040283
3822,0.0099487305
3823,0.010009766
3824,0.010009766
3825,0.009979248
3826,0.010009766
3827,0.010009766
3828,0.010040283
3829,0.0099487305
3830,0.010009766
3831,0.010009766
3832,0.009979248
3833,0.010009766
3834,0.010040283
3835,0.0099487305
3836,0.010009766
3837,0.010009766
3838,0.009979248
3839,0.010009766
3840,0.010040283
3841,0.0099487305
3842,0.010009766
3843,0.010009766
3844,0.009979248
3845,0.010009766
3846,0.010040283
3847,0.0099487305
3848,0.010009766
3849,0.010009766
3850,0.009979248
3851,0.010009766
3852,0.010009766
3853,0.010040283
3854,0.0099487305
3855,0.010009766
3856,0.010009766
3857,0.009979248
3858,0.010009766
3859,0.010040283
3860,0.0099487305
3861,0.010009766
3862,0.010009766
3863,0.009979248
3864,0.010009766
3865,0.010040283
3866,0.0099487305
3867,0.010009766
3868,0.010009766
3869,0.009979248
3870,0.010009766
3871,0.010040283
3872,0.0099487305
3873,0.010009766
3874,0.010009766
3875,0.009979248
3876,0.010009766
3877,0.010009766
3878,0.010040283
3879,0.0099487305
3880,0.010009766
3881,0.010009766
3882,0.009979248
3883,0.010009766
3884,0.010040283
3885,0.0099487305
3886,0.010009766
3887,0.010009766
3888,0.009979248
3889,0.010009766
3890,0.010040283
3891,0.0099487305
3892,0.010009766
3893,0.010009766
3894,0.009979248
3895,0.010009766
3896,0.010040283
3897,0.0099487305
3898,0.010009766
3899,0.010009766
3900,0.009979248
3901,0.010009766
3902,0.010009766
3903,0.010040283
3904,0.0099487305
3905,0.010009766
3906,0.010009766
3907,0.009979248
3908,0.010009766
3909,0.010040283
3910,0.0099487305
3911,0.010009766
3912,0.010009766
3913,0.009979248
3914,0.010009766
3915,0.010040283
3916,0.0099487305
3917,0.010009766
3918,0.010009766
3919,0.009979248
3920,0.010009766
3921,0.010040283
3922,0.0099487305
3923,0.010009766
3924,0.010009766
3925,0.009979248
3926,0.010009766
3927,0.010009766
3928,0.010040283
3929,0.0099487305
3930,0.010009766
3931,0.010009766
3932,0.009979248
3933,0.010009766
3934,0.010040283
3935,0.0099487305
3936,0.010009766
3937,0.010009766
3938,0.009979248
3939,0.010009766
3940,0.010040283
3941,0.0099487305
3942,0.010009766
3943,0.010009766
3944,0.009979248
3945,0.010009766
3946,0.010040283
3947,0.0099487305
3948,0.010009766
3949,0.010009766
3950,0.009979248
3951,0.010009766
3952,0.010009766
3953,0.010040283
3954,0.0099487305
3955,0.010009766
3956,0.010009766
3957,0.009979248
3958,0.010009766
3959,0.010040283
3960,0.0099487305
3961,0.010009766
3962,0.010009766
3963,0.009979248
3964,0.010009766
3965,0.010040283
3966,0.0099487305
3967,0.010009766
3968,0.010009766
3969,0.009979248
3970,0.010009766
3971,0.010040283
3972,0.0099487305
3973,0.010009766
3974,0.010009766
3975,0.009979248
3976,0.010009766
3977,0.010009766
3978,0.010040283
3979,0.0099487305
3980,0.010009766
3981,0.010009766
3982,0.009979248
3983,0.010009766
3984,0.010040283
3985,0.0099487305
3986,0.010009766
3987,0.010009766
3988,0.009979248
3989,0.010009766
3990,0.010040283
3991,0.0099487305
3992,0.010009766
3993,0.010009766
3994,0.009979248
3995,0.010009766
3996,0.010040283
3997,0.0099487305
3998,0.010009766
3999,0.010009766
4000,0.009979248
4001,0.010009766
4002,0.010009766
4003,0.010040283
4004,0.0099487305
4005,0.010009766
4006,0.010009766
4007,0.009979248
4008,0.010009766
4009,0.010040283
4010,0.0099487305
4011,0.010009766
4012,0.010009766
4013,0.009979248
4014,0.010009766
4015,0.010040283
4016,0.0099487305
4017,0.010009766
4018,0.010009766
4019,0.009979248
4020,0.010009766
4021,0.010040283
4022,0.0099487305
4023,0.010009766
4024,0.010009766
4025,0.009979248
4026,0.010009766
4027,0.010009766
4028,0.010040283
4029,0.0099487305
4030,0.010009766
4031,0.010009766
4032,0.009979248
4033,0.010009766
4034,0.010040283
4035,0.0099487305
4036,0.010009766
4037,0.010009766
4038,0.009979248
4039,0.010009766
4040,0.010040283
4041,0.0099487305
4042,0.010009766
4043,0.010009766
4044,0.009979248
4045,0.010009766
4046,0.010040283
4047,0.0099487305
4048,0.010009766
4049,0.010009766
4050,0.009979248
4051,0.010009766
4052,0.010009766
4053,0.010040283
4054,0.0099487305
4055,0.010009766
4056,0.010009766
4057,0.009979248
4058,0.010009766
4059,0.010040283
4060,0.0099487305
4061,0.010009766
4062,0.010009766
4063,0.009979248
4064,0.010009766
4065,0.010040283
4066,0.0099487305
4067,0.010009766
4068,0.010009766
4069,0.009979248
4070,0.010009766
4071,0.010040283
4072,0.0099487305
4073,0.010009766
4074,0.010009766
4075,0.009979248
4076,0.010009766
4077,0.010009766
4078,0.010040283
4079,0.0099487305
4080,0.010009766
4081,0.010009766
4082,0.009979248
4083,0.010009766
4084,0.010040283
4085,0.0099487305
4086,0.010009766
4087,0.010009766
4088,0.009979248
4089,0.010009766
4090,0.010040283
4091,0.0099487305
4092,0.010009766
4093,0.010009766
4094,0.009979248
4095,0.010009766
4096,0.010040283
4097,0.0099487305
4098,0.010009766
4099,0.010009766
4100,0.009979248
4101,0.010009766
4102,0.010009766
4103,0.010040283
4104,0.0099487305
4105,0.010009766
4106,0.010009766
4107,0.009979248
4108,0.010009766
4109,0.010040283
4110,0.0099487305
4111,0.010009766
4112,0.010009766
4113,0.009979248
4114,0.010009766
4115,0.010040283
4116,0.0099487305
4117,0.010009766
4118,0.010009766
4119,0.009979248
4120,0.010009766
4121,0.010040283
4122,0.0099487305
4123,0.010009766
4124,0.010009766
4125,0.009979248
4126,0.010009766
4127,0.010009766
4128,0.010040283
4129,0.0099487305
4130,0.010009766
4131,0.010009766
4132,0.009979248
4133,0.010009766
4134,0.010040283
4135,0.0099487305
4136,0.010009766
4137,0.010009766
4138,0.009979248
4139,0.010009766
4140,0.010040283
4141,0.0099487305
4142,0.010009766
4143,0.010009766
4144,0.009979248
4145,0.010009766
4146,0.010040283
4147,0.0099487305
4148,0.010009766
4149,0.010009766
4150,0.009979248
4151,0.010009766
4152,0.010009766
4153,0.010040283
4154,0.0099487305
4155,0.010009766
4156,0.010009766
4157,0.009979248
4158,0.010009766
4159,0.010040283
4160,0.0099487305
4161,0.010009766
4162,0.010009766
4163,0.009979248
4164,0.010009766
4165,0.010040283
4166,0.0099487305
4167,0.010009766
4168,0.010009766
4169,0.009979248
4170,0.010009766
4171,0.010040283
4172,0.0099487305
4173,0.010009766
4174,0.010009766
4175,0.009979248
4176,0.010009766
4177,0.010009766
4178,0.010040283
4179,0.0099487305
4180,0.010009766
4181,0.010009766
4182,0.009979248
4183,0.010009766
4184,0.010040283
4185,0.0099487305
4186,0.010009766
4187,0.010009766
4188,0.009979248
4189,0.010009766
4190,0.010040283
4191,0.0099487305
4192,0.010009766
4193,0.010009766
4194,0.009979248
4195,0.010009766
4196,0.010040283
4197,0.0099487305
4198,0.010009766
4199,0.010009766
4200,0.009979248
4201,0.010009766
4202,0.010009766
4203,0.010040283
4204,0.0099487305
4205,0.010009766
4206,0.010009766
4207,0.009979248
4208,0.010009766
4209,0.010040283
4210,0.0099487305
4211,0.010009766
4212,0.010009766
4213,0.009979248
4214,0.010009766
4215,0.010040283
4216,0.0099487305
4217,0.010009766
4218,0.010009766
4219,0.009979248
4220,0.010009766
4221,0.010040283
4222,0.0099487305
4223,0.010009766
4224,0.010009766
4225,0.009979248
4226,0.010009766
4227,0.010009766
4228,0.010040283
4229,0.0099487305
4230,0.010009766
4231,0.010009766
4232,0.009979248
4233,0.010009766
4234,0.010040283
4235,0.0099487305
4236,0.010009766
4237,0.010009766
4238,0.009979248
4239,0.010009766
4240,0.010040283
4241,0.0099487305
4242,0.010009766
4243,0.010009766
4244,0.009979248
4245,0.010009766
4246,0.010040283
4247,0.0099487305
4248,0.010009766
4249,0.010009766
4250,0.009979248
4251,0.010009766
4252,0.010009766
4253,0.010040283
4254,0.0099487305
4255,0.010009766
4256,0.010009766
4257,0.009979248
4258,0.010009766
4259,0.010040283
4260,0.0099487305
4261,0.010009766
4262,0.010009766
4263,0.009979248
4264,0.010009766
4265,0.010040283
4266,0.0099487305
4267,0.010009766
4268,0.010009766
4269,0.009979248
4270,0.010009766
4271,0.010040283
4272,0.0099487305
4273,0.010009766
4274,0.010009766
4275,0.009979248
4276,0.010009766
4277,0.010009766
4278,0.010040283
4279,0.0099487305
4280,0.010009766
4281,0.010009766
4282,0.009979248
4283,0.010009766
4284,0.010040283
4285,0.0099487305
4286,0.010009766
4287,0.010009766
4288,0.009979248
4289,0.010009766
4290,0.010040283
4291,0.0099487305
4292,0.010009766
4293,0.010009766
4294,0.009979248
4295,0.010009766
4296,0.010040283
4297,0.0099487305
4298,0.010009766
4299,0.010009766
4300,0.009979248
4301,0.010009766
4302,0.010009766
4303,0.010040283
4304,0.0099487305
4305,0.010009766
4306,0.010009766
4307,0.009979248
4308,0.010009766
4309,0.010040283
4310,0.0099487305
4311,0.010009766
4312,0.010009766
4313,0.009979248
4314,0.010009766
4315,0.010040283
4316,0.0099487305
4317,0.010009766
4318,0.010009766
4319,0.009979248
4320,0.010009766
4321,0.010040283
4322,0.0099487305
4323,0.010009766
4324,0.010009766
4325,0.009979248
4326,0.010009766
4327,0.010009766
4328,0.010040283
4329,0.0099487305
4330,0.010009766
4331,0.010009766
4332,0.009979248
4333,0.010009766
4334,0.010040283
4335,0.0099487305
4336,0.010009766
4337,0.010009766
4338,0.009979248
4339,0.010009766
4340,0.010040283
4341,0.0099487305
4342,0.010009766
4343,0.010009766
4344,0.009979248
4345,0.010009766
4346,0.010040283
4347,0.0099487305
4348,0.010009766
4349,0.010009766
4350,0.009979248
4351,0.010009766
4352,0.010009766
4353,0.010040283
4354,0.0099487305
4355,0.010009766
4356,0.010009766
4357,0.009979248
4358,0.010009766
4359,0.010040283
4360,0.0099487305
4361,0.010009766
4362,0.010009766
4363,0.009979248
4364,0.010009766
4365,0.010040283
4366,0.0099487305
4367,0.010009766
4368,0.010009766
4369,0.009979248
4370,0.010009766
4371,0.010040283
4372,0.0099487305
4373,0.010009766
4374,0.010009766
4375,0.009979248
4376,0.010009766
4377,0.010009766
4378,0.010040283
4379,0.0099487305
4380,0.010009766
4381,0.010009766
4382,0.009979248
4383,0.010009766
4384,0.010040283
4385,0.0099487305
4386,0.010009766
4387,0.010009766
4388,0.009979248
4389,0.010009766
4390,0.010040283
4391,0.0099487305
4392,0.010009766
4393,0.010009766
4394,0.009979248
4395,0.010009766
4396,0.010040283
4397,0.0099487305
4398,0.010009766
4399,0.010009766
4400,0.009979248
4401,0.010009766
4402,0.010009766
4403,0.010040283
4404,0.0099487305
4405,0.010009766
4406,0.010009766
4407,0.009979248
4408,0.010009766
4409,0.010040283
4410,0.0099487305
4411,0.010009766
4412,0.010009766
4413,0.009979248
4414,0.010009766
4415,0.010040283
4416,0.0099487305
4417,0.010009766
4418,0.010009766
4419,0.009979248
4420,0.010009766
4421,0.010040283
4422,0.0099487305
4423,0.010009766
4424,0.010009766
4425,0.009979248
4426,0.010009766
4427,0.010009766
4428,0.010040283
4429,0.0099487305
4430,0.010009766
4431,0.010009766
4432,0.009979248
4433,0.010009766
4434,0.010040283
4435,0.0099487305
4436,0.010009766
4437,0.010009766
4438,0.009979248
4439,0.010009766
4440,0.010040283
4441,0.0099487305
4442,0.010009766
4443,0.010009766
4444,0.009979248
4445,0.010009766
4446,0.010040283
4447,0.0099487305
4448,0.010009766
4449,0.010009766
4450,0.009979248
4451,0.010009766
4452,0.010009766
4453,0.010040283
4454,0.0099487305
4455,0.010009766
4456,0.010009766
4457,0.009979248
4458,0.010009766
4459,0.010040283
4460,0.0099487305
4461,0.010009766
4462,0.010009766
4463,0.009979248
4464,0.010009766
4465,0.010040283
4466,0.0099487305
4467,0.010009766
4468,0.010009766
4469,0.009979248
4470,0.010009766
4471,0.010040283
4472,0.0099487305
4473,0.010009766
4474,0.010009766
4475,0.009979248
4476,0.010009766
4477,0.010009766
4478,0.010040283
4479,0.0099487305
4480,0.010009766
4481,0.010009766
4482,0.009979248
4483,0.010009766
4484,0.010040283
4485,0.0099487305
4486,0.010009766
4487,0.010009766
4488,0.009979248
4489,0.010009766
4490,0.010040283
4491,0.0099487305
4492,0.010009766
4493,0.010009766
4494,0.009979248
4495,0.010009766
4496,0.010040283
4497,0.0099487305
4498,0.010009766
4499,0.010009766
4500,0.009979248
4501,0.010009766
4502,0.010009766
4503,0.010040283
4504,0.0099487305
4505,0.010009766
4506,0.010009766
4507,0.009979248
4508,0.010009766
4509,0.010040283
4510,0.0099487305
4511,0.010009766
4512,0.010009766
4513,0.009979248
4514,0.010009766
4515,0.010040283
4516,0.0099487305
4517,0.010009766
4518,0.010009766
4519,0.009979248
4520,0.010009766
4521,0.010040283
4522,0.0099487305
4523,0.010009766
4524,0.010009766
4525,0.009979248
4526,0.010009766
4527,0.010009766
4528,0.010040283
4529,0.0099487305
4530,0.010009766
4531,0.010009766
4532,0.009979248
4533,0.010009766
4534,0.010040283
4535,0.0099487305
4536,0.010009766
4537,0.010009766
4538,0.009979248
4539,0.010009766
4540,0.010040283
4541,0.0099487305
4542,0.010009766
4543,0.010009766
4544,0.009979248
4545,0.010009766
4546,0.010040283
4547,0.0099487305
4548,0.010009766
4549,0.010009766
4550,0.009979248
4551,0.010009766
4552,0.010009766
4553,0.010040283
4554,0.0099487305
4555,0.010009766
4556,0.010009766
4557,0.009979248
4558,0.010009766
4559,0.010040283
4560,0.0099487305
4561,0.010009766
4562,0.010009766
4563,0.009979248
4564,0.010009766
4565,0.010040283
4566,0.0099487305
4567,0.010009766
4568,0.010009766
4569,0.009979248
4570,0.010009766
4571,0.010040283
4572,0.0099487305
4573,0.010009766
4574,0.010009766
4575,0.009979248
4576,0.010009766
4577,0.010009766
4578,0.010040283
4579,0.0099487305
4580,0.010009766
4581,0.010009766
4582,0.009979248
4583,0.010009766
4584,0.010040283
4585,0.0099487305
4586,0.010009766
4587,0.010009766
4588,0.009979248
4589,0.010009766
4590,0.010040283
4591,0.0099487305
4592,0.010009766
4593,0.010009766
4594,0.009979248
4595,0.010009766
4596,0.010040283
4597,0.0099487305
4598,0.010009766
4599,0.010009766
4600,0.009979248
4601,0.010009766
4602,0.010009766
4603,0.010040283
4604,0.0099487305
4605,0.010009766
4606,0.010009766
4607,0.009979248
4608,0.010009766
4609,0.010040283
4610,0.0099487305
4611,0.010009766
4612,0.010009766
4613,0.009979248
4614,0.010009766
4615,0.010040283
4616,0.0099487305
4617,0.010009766
4618,0.010009766
4619,0.009979248
4620,0.010009766
4621,0.010040283
4622,0.0099487305
4623,0.010009766
4624,0.010009766
4625,0.009979248
4626,0.010009766
4627,0.010009766
4628,0.010040283
4629,0.0099487305
4630,0.010009766
4631,0.010009766
4632,0.009979248
4633,0.010009766
4634,0.010040283
4635,0.0099487305
4636,0.010009766
4637,0.010009766
4638,0.009979248
4639,0.010009766
4640,0.010040283
4641,0.0099487305
4642,0.010009766
4643,0.010009766
4644,0.009979248
4645,0.010009766
4646,0.010040283
4647,0.0099487305
4648,0.010009766
4649,0.010009766
4650,0.009979248
4651,0.010009766
4652,0.010009766
4653,0.010040283
4654,0.0099487305
4655,0.010009766
4656,0.010009766
4657,0.009979248
4658,0.010009766
4659,0.010040283
4660,0.0099487305
4661,0.010009766
4662,0.010009766
4663,0.009979248
4664,0.010009766
4665,0.010040283
4666,0.0099487305
4667,0.010009766
4668,0.010009766
4669,0.009979248
4670,0.010009766
4671,0.010040283
4672,0.0099487305
4673,0.010009766
4674,0.010009766
4675,0.009979248
4676,0.010009766
4677,0.010009766
4678,0.010040283
4679,0.0099487305
4680,0.010009766
4681,0.010009766
4682,0.009979248
4683,0.010009766
4684,0.010040283
4685,0.0099487305
4686,0.010009766
4687,0.010009766
4688,0.009979248
4689,0.010009766
4690,0.010040283
4691,0.0099487305
4692,0.010009766
4693,0.010009766
4694,0.009979248
4695,0.010009766
4696,0.010040283
4697,0.0099487305
4698,0.010009766
4699,0.010009766
4700,0.009979248
4701,0.010009766
4702,0.010009766
4703,0.010040283
4704,0.0099487305
4705,0.010009766
4706,0.010009766
4707,0.009979248
4708,0.010009766
4709,0.010040283
4710,0.0099487305
4711,0.010009766
4712,0.010009766
4713,0.009979248
4714,0.010009766
4715,0.010040283
4716,0.0099487305
4717,0.010009766
4718,0.010009766
4719,0.009979248
4720,0.010009766
4721,0.010040283
4722,0.0099487305
4723,0.010009766
4724,0.010009766
4725,0.009979248
4726,0.010009766
4727,0.010009766
4728,0.010040283
4729,0.0099487305
4730,0.010009766
4731,0.010009766
4732,0.009979248
4733,0.010009766
