,inlongitude
3829,268.29004
3830,268.3
3831,268.31
3832,268.32
3833,268.33
3834,268.34
3835,268.35004
3836,268.36
3837,268.37
3838,268.38
3839,268.38998
3840,268.4
3841,268.41003
3842,268.41998
3843,268.43
3844,268.44
3845,268.44998
3846,268.46
3847,268.47003
3848,268.47998
3849,268.49
3850,268.5
3851,268.50998
3852,268.52
3853,268.53
3854,268.54004
3855,268.55
3856,268.56
3857,268.57
3858,268.58
3859,268.59
3860,268.60004
3861,268.61
3862,268.62
3863,268.63
3864,268.63998
3865,268.65
3866,268.66003
3867,268.66998
3868,268.68
3869,268.69
3870,268.69998
3871,268.71
3872,268.72003
3873,268.72998
3874,268.74
3875,268.75
3876,268.75998
3877,268.77
3878,268.78
3879,268.79004
3880,268.8
3881,268.81
3882,268.82
3883,268.83
3884,268.84
3885,268.85004
3886,268.86
3887,268.87
3888,268.88
3889,268.88998
3890,268.9
3891,268.91003
3892,268.91998
3893,268.93
3894,268.94
3895,268.94998
3896,268.96
3897,268.97003
3898,268.97998
3899,268.99
3900,269.0
3901,269.00998
3902,269.02
3903,269.03
3904,269.04004
3905,269.05
3906,269.06
3907,269.07
3908,269.08
3909,269.09
3910,269.10004
3911,269.11
3912,269.12
3913,269.13
3914,269.13998
3915,269.15
3916,269.16003
3917,269.16998
3918,269.18
3919,269.19
3920,269.19998
3921,269.21
3922,269.22003
3923,269.22998
3924,269.24
3925,269.25
3926,269.25998
3927,269.27
3928,269.28
3929,269.29004
3930,269.3
3931,269.31
3932,269.32
3933,269.33
3934,269.34
3935,269.35004
3936,269.36
3937,269.37
3938,269.38
3939,269.38998
3940,269.4
3941,269.41003
3942,269.41998
3943,269.43
3944,269.44
3945,269.44998
3946,269.46
3947,269.47003
3948,269.47998
3949,269.49
3950,269.5
3951,269.50998
3952,269.52
3953,269.53
3954,269.54004
3955,269.55
3956,269.56
3957,269.57
3958,269.58
3959,269.59
3960,269.60004
3961,269.61
3962,269.62
3963,269.63
3964,269.63998
3965,269.65
3966,269.66003
3967,269.66998
3968,269.68
3969,269.69
3970,269.69998
3971,269.71
3972,269.72003
3973,269.72998
3974,269.74
3975,269.75
3976,269.75998
3977,269.77
3978,269.78
3979,269.79004
3980,269.8
3981,269.81
3982,269.82
3983,269.83
3984,269.84
3985,269.85004
3986,269.86
3987,269.87
3988,269.88
3989,269.88998
3990,269.9
3991,269.91003
3992,269.91998
3993,269.93
3994,269.94
3995,269.94998
3996,269.96
3997,269.97003
3998,269.97998
3999,269.99
4000,270.0
4001,270.00998
4002,270.02
4003,270.03
4004,270.04004
4005,270.05
4006,270.06
4007,270.07
4008,270.08
4009,270.09
4010,270.10004
4011,270.11
4012,270.12
4013,270.13
4014,270.13998
4015,270.15
4016,270.16003
4017,270.16998
4018,270.18
4019,270.19
4020,270.19998
4021,270.21
4022,270.22003
4023,270.22998
4024,270.24
4025,270.25
4026,270.25998
4027,270.27
4028,270.28
4029,270.29004
4030,270.3
4031,270.31
4032,270.32
4033,270.33
4034,270.34
4035,270.35004
4036,270.36
4037,270.37
4038,270.38
4039,270.38998
4040,270.4
4041,270.41003
4042,270.41998
4043,270.43
4044,270.44
4045,270.44998
4046,270.46
4047,270.47003
4048,270.47998
4049,270.49
4050,270.5
4051,270.50998
4052,270.52
4053,270.53
4054,270.54004
4055,270.55
4056,270.56
4057,270.57
4058,270.58
4059,270.59
4060,270.60004
4061,270.61
4062,270.62
4063,270.63
4064,270.63998
4065,270.65
4066,270.66003
4067,270.66998
4068,270.68
4069,270.69
4070,270.69998
4071,270.71
4072,270.72003
4073,270.72998
4074,270.74
4075,270.75
4076,270.75998
4077,270.77
4078,270.78
4079,270.79004
4080,270.8
4081,270.81
4082,270.82
4083,270.83
4084,270.84
4085,270.85004
4086,270.86
4087,270.87
4088,270.88
4089,270.88998
4090,270.9
4091,270.91003
4092,270.91998
4093,270.93
4094,270.94
4095,270.94998
4096,270.96
4097,270.97003
4098,270.97998
4099,270.99
4100,271.0
4101,271.00998
4102,271.02
4103,271.03
4104,271.04004
4105,271.05
4106,271.06
4107,271.07
4108,271.08
4109,271.09
4110,271.10004
4111,271.11
4112,271.12
4113,271.13
4114,271.13998
4115,271.15
4116,271.16003
4117,271.16998
4118,271.18
4119,271.19
4120,271.19998
4121,271.21
4122,271.22003
4123,271.22998
4124,271.24
4125,271.25
4126,271.25998
4127,271.27
4128,271.28
4129,271.29004
4130,271.3
4131,271.31
4132,271.32
4133,271.33
4134,271.34
4135,271.35004
4136,271.36
4137,271.37
4138,271.38
4139,271.38998
4140,271.4
4141,271.41003
4142,271.41998
4143,271.43
4144,271.44
4145,271.44998
4146,271.46
4147,271.47003
4148,271.47998
4149,271.49
4150,271.5
4151,271.50998
4152,271.52
4153,271.53
4154,271.54004
4155,271.55
4156,271.56
4157,271.57
4158,271.58
4159,271.59
4160,271.60004
4161,271.61
4162,271.62
4163,271.63
4164,271.63998
4165,271.65
4166,271.66003
4167,271.66998
4168,271.68
4169,271.69
4170,271.69998
4171,271.71
4172,271.72003
4173,271.72998
4174,271.74
4175,271.75
4176,271.75998
4177,271.77
4178,271.78
4179,271.79004
4180,271.8
4181,271.81
4182,271.82
4183,271.83
4184,271.84
4185,271.85004
4186,271.86
4187,271.87
4188,271.88
4189,271.88998
4190,271.9
4191,271.91003
4192,271.91998
4193,271.93
4194,271.94
4195,271.94998
4196,271.96
4197,271.97003
4198,271.97998
4199,271.99
4200,272.0
4201,272.00998
4202,272.02
4203,272.03
4204,272.04004
4205,272.05
4206,272.06
4207,272.07
4208,272.08
4209,272.09
4210,272.10004
4211,272.11
4212,272.12
4213,272.13
4214,272.13998
4215,272.15
4216,272.16003
4217,272.16998
4218,272.18
4219,272.19
4220,272.19998
4221,272.21
4222,272.22003
4223,272.22998
4224,272.24
4225,272.25
4226,272.25998
4227,272.27
4228,272.28
4229,272.29004
4230,272.3
4231,272.31
4232,272.32
4233,272.33
4234,272.34
4235,272.35004
4236,272.36
4237,272.37
4238,272.38
4239,272.38998
4240,272.4
4241,272.41003
4242,272.41998
4243,272.43
4244,272.44
4245,272.44998
4246,272.46
4247,272.47003
4248,272.47998
4249,272.49
4250,272.5
4251,272.50998
4252,272.52
4253,272.53
4254,272.54004
4255,272.55
4256,272.56
4257,272.57
4258,272.58
4259,272.59
4260,272.60004
4261,272.61
4262,272.62
4263,272.63
4264,272.63998
4265,272.65
4266,272.66003
4267,272.66998
4268,272.68
4269,272.69
4270,272.69998
4271,272.71
4272,272.72003
4273,272.72998
4274,272.74
4275,272.75
4276,272.75998
4277,272.77
4278,272.78
4279,272.79004
4280,272.8
4281,272.81
4282,272.82
4283,272.83
4284,272.84
4285,272.85004
4286,272.86
4287,272.87
4288,272.88
4289,272.88998
4290,272.9
4291,272.91003
4292,272.91998
4293,272.93
4294,272.94
4295,272.94998
4296,272.96
4297,272.97003
4298,272.97998
4299,272.99
4300,273.0
4301,273.00998
4302,273.02
4303,273.03
4304,273.04004
4305,273.05
4306,273.06
4307,273.07
4308,273.08
4309,273.09
4310,273.10004
4311,273.11
4312,273.12
4313,273.13
4314,273.13998
4315,273.15
4316,273.16003
4317,273.16998
4318,273.18
4319,273.19
4320,273.19998
4321,273.21
4322,273.22003
4323,273.22998
4324,273.24
4325,273.25
4326,273.25998
4327,273.27
4328,273.28
4329,273.29004
4330,273.3
4331,273.31
4332,273.32
4333,273.33
4334,273.34
4335,273.35004
4336,273.36
4337,273.37
4338,273.38
4339,273.38998
4340,273.4
4341,273.41003
4342,273.41998
4343,273.43
4344,273.44
4345,273.44998
4346,273.46
4347,273.47003
4348,273.47998
4349,273.49
4350,273.5
4351,273.50998
4352,273.52
4353,273.53
4354,273.54004
4355,273.55
4356,273.56
4357,273.57
4358,273.58
4359,273.59
4360,273.60004
4361,273.61
4362,273.62
4363,273.63
4364,273.63998
4365,273.65
4366,273.66003
4367,273.66998
4368,273.68
4369,273.69
4370,273.69998
4371,273.71
4372,273.72003
4373,273.72998
4374,273.74
4375,273.75
4376,273.75998
4377,273.77
4378,273.78
4379,273.79004
4380,273.8
4381,273.81
4382,273.82
4383,273.83
4384,273.84
4385,273.85004
4386,273.86
4387,273.87
4388,273.88
4389,273.88998
4390,273.9
4391,273.91003
4392,273.91998
4393,273.93
4394,273.94
4395,273.94998
4396,273.96
4397,273.97003
4398,273.97998
4399,273.99
4400,274.0
4401,274.00998
4402,274.02
4403,274.03
4404,274.04004
4405,274.05
4406,274.06
4407,274.07
4408,274.08
4409,274.09
4410,274.10004
4411,274.11
4412,274.12
4413,274.13
4414,274.13998
4415,274.15
4416,274.16003
4417,274.16998
4418,274.18
4419,274.19
4420,274.19998
4421,274.21
4422,274.22003
4423,274.22998
4424,274.24
4425,274.25
4426,274.25998
4427,274.27
4428,274.28
4429,274.29004
4430,274.3
4431,274.31
4432,274.32
4433,274.33
4434,274.34
4435,274.35004
4436,274.36
4437,274.37
4438,274.38
4439,274.38998
4440,274.4
4441,274.41003
4442,274.41998
4443,274.43
4444,274.44
4445,274.44998
4446,274.46
4447,274.47003
4448,274.47998
4449,274.49
4450,274.5
4451,274.50998
4452,274.52
4453,274.53
4454,274.54004
4455,274.55
4456,274.56
4457,274.57
4458,274.58
4459,274.59
4460,274.60004
4461,274.61
4462,274.62
4463,274.63
4464,274.63998
4465,274.65
4466,274.66003
4467,274.66998
4468,274.68
4469,274.69
4470,274.69998
4471,274.71
4472,274.72003
4473,274.72998
4474,274.74
4475,274.75
4476,274.75998
4477,274.77
4478,274.78
4479,274.79004
4480,274.8
4481,274.81
4482,274.82
4483,274.83
4484,274.84
4485,274.85004
4486,274.86
4487,274.87
4488,274.88
4489,274.88998
4490,274.9
4491,274.91003
4492,274.91998
4493,274.93
4494,274.94
4495,274.94998
4496,274.96
4497,274.97003
4498,274.97998
4499,274.99
4500,275.0
4501,275.00998
4502,275.02
4503,275.03
4504,275.04004
4505,275.05
4506,275.06
4507,275.07
4508,275.08
4509,275.09
4510,275.10004
4511,275.11
4512,275.12
4513,275.13
4514,275.13998
4515,275.15
4516,275.16003
4517,275.16998
4518,275.18
4519,275.19
4520,275.19998
4521,275.21
4522,275.22003
4523,275.22998
4524,275.24
4525,275.25
4526,275.25998
4527,275.27
4528,275.28
4529,275.29004
4530,275.3
4531,275.31
4532,275.32
4533,275.33
4534,275.34
4535,275.35004
4536,275.36
4537,275.37
4538,275.38
4539,275.38998
4540,275.4
4541,275.41003
4542,275.41998
4543,275.43
4544,275.44
4545,275.44998
4546,275.46
4547,275.47003
4548,275.47998
4549,275.49
4550,275.5
4551,275.50998
4552,275.52
4553,275.53
4554,275.54004
4555,275.55
4556,275.56
4557,275.57
4558,275.58
4559,275.59
4560,275.60004
4561,275.61
4562,275.62
4563,275.63
4564,275.63998
4565,275.65
4566,275.66003
4567,275.66998
4568,275.68
4569,275.69
4570,275.69998
4571,275.71
4572,275.72003
4573,275.72998
4574,275.74
4575,275.75
4576,275.75998
4577,275.77
4578,275.78
4579,275.79004
4580,275.8
4581,275.81
4582,275.82
4583,275.83
4584,275.84
4585,275.85004
4586,275.86
4587,275.87
4588,275.88
4589,275.88998
4590,275.9
4591,275.91003
4592,275.91998
4593,275.93
4594,275.94
4595,275.94998
4596,275.96
4597,275.97003
4598,275.97998
4599,275.99
4600,276.0
4601,276.00998
4602,276.02
4603,276.03
4604,276.04004
4605,276.05
4606,276.06
4607,276.07
4608,276.08
4609,276.09
4610,276.10004
4611,276.11
4612,276.12
4613,276.13
4614,276.13998
4615,276.15
4616,276.16003
4617,276.16998
4618,276.18
4619,276.19
4620,276.19998
4621,276.21
4622,276.22003
4623,276.22998
4624,276.24
4625,276.25
4626,276.25998
4627,276.27
4628,276.28
4629,276.29004
4630,276.3
4631,276.31
4632,276.32
4633,276.33
4634,276.34
4635,276.35004
4636,276.36
4637,276.37
4638,276.38
4639,276.38998
4640,276.4
4641,276.41003
4642,276.41998
4643,276.43
4644,276.44
4645,276.44998
4646,276.46
4647,276.47003
4648,276.47998
4649,276.49
4650,276.5
4651,276.50998
4652,276.52
4653,276.53
4654,276.54004
4655,276.55
4656,276.56
4657,276.57
4658,276.58
4659,276.59
4660,276.60004
4661,276.61
4662,276.62
4663,276.63
4664,276.63998
4665,276.65
4666,276.66003
4667,276.66998
4668,276.68
4669,276.69
4670,276.69998
4671,276.71
4672,276.72003
4673,276.72998
4674,276.74
4675,276.75
4676,276.75998
4677,276.77
4678,276.78
4679,276.79004
4680,276.8
4681,276.81
4682,276.82
4683,276.83
4684,276.84
4685,276.85004
4686,276.86
4687,276.87
4688,276.88
4689,276.88998
4690,276.9
4691,276.91003
4692,276.91998
4693,276.93
4694,276.94
4695,276.94998
4696,276.96
4697,276.97003
4698,276.97998
4699,276.99
4700,277.0
4701,277.00998
4702,277.02
4703,277.03
4704,277.04004
4705,277.05
4706,277.06
4707,277.07
4708,277.08
4709,277.09
4710,277.10004
4711,277.11
4712,277.12
4713,277.13
4714,277.13998
4715,277.15
4716,277.16003
4717,277.16998
4718,277.18
4719,277.19
4720,277.19998
4721,277.21
4722,277.22003
4723,277.22998
4724,277.24
4725,277.25
4726,277.25998
4727,277.27
4728,277.28
4729,277.29004
4730,277.3
4731,277.31
4732,277.32
4733,277.33
4734,277.34
4735,277.35004
4736,277.36
4737,277.37
4738,277.38
4739,277.38998
4740,277.4
4741,277.41003
4742,277.41998
4743,277.43
4744,277.44
4745,277.44998
4746,277.46
4747,277.47003
4748,277.47998
4749,277.49
4750,277.5
4751,277.50998
4752,277.52
4753,277.53
4754,277.54004
4755,277.55
4756,277.56
4757,277.57
4758,277.58
4759,277.59
4760,277.60004
4761,277.61
4762,277.62
4763,277.63
4764,277.63998
4765,277.65
4766,277.66003
4767,277.66998
4768,277.68
4769,277.69
4770,277.69998
4771,277.71
4772,277.72003
4773,277.72998
4774,277.74
4775,277.75
4776,277.75998
4777,277.77
4778,277.78
4779,277.79004
4780,277.8
4781,277.81
4782,277.82
4783,277.83
4784,277.84
4785,277.85004
4786,277.86
4787,277.87
4788,277.88
4789,277.88998
4790,277.9
4791,277.91003
4792,277.91998
4793,277.93
4794,277.94
4795,277.94998
4796,277.96
4797,277.97003
4798,277.97998
4799,277.99
4800,278.0
4801,278.00998
4802,278.02
4803,278.03
4804,278.04004
4805,278.05
4806,278.06
4807,278.07
4808,278.08
4809,278.09
4810,278.10004
4811,278.11
4812,278.12
4813,278.13
4814,278.13998
4815,278.15
4816,278.16003
4817,278.16998
4818,278.18
4819,278.19
4820,278.19998
4821,278.21
4822,278.22003
4823,278.22998
4824,278.24
4825,278.25
4826,278.25998
4827,278.27
4828,278.28
4829,278.29004
4830,278.3
4831,278.31
4832,278.32
4833,278.33
4834,278.34
4835,278.35004
4836,278.36
4837,278.37
4838,278.38
4839,278.38998
4840,278.4
4841,278.41003
4842,278.41998
4843,278.43
4844,278.44
4845,278.44998
4846,278.46
4847,278.47003
4848,278.47998
4849,278.49
4850,278.5
4851,278.50998
4852,278.52
4853,278.53
4854,278.54004
4855,278.55
4856,278.56
4857,278.57
4858,278.58
4859,278.59
4860,278.60004
4861,278.61
4862,278.62
4863,278.63
4864,278.63998
4865,278.65
4866,278.66003
4867,278.66998
4868,278.68
4869,278.69
4870,278.69998
4871,278.71
4872,278.72003
4873,278.72998
4874,278.74
4875,278.75
4876,278.75998
4877,278.77
4878,278.78
4879,278.79004
4880,278.8
4881,278.81
4882,278.82
4883,278.83
4884,278.84
4885,278.85004
4886,278.86
4887,278.87
4888,278.88
4889,278.88998
4890,278.9
4891,278.91003
4892,278.91998
4893,278.93
4894,278.94
4895,278.94998
4896,278.96
4897,278.97003
4898,278.97998
4899,278.99
4900,279.0
4901,279.00998
4902,279.02
4903,279.03
4904,279.04004
4905,279.05
4906,279.06
4907,279.07
4908,279.08
4909,279.09
4910,279.10004
4911,279.11
4912,279.12
4913,279.13
4914,279.13998
4915,279.15
4916,279.16003
4917,279.16998
4918,279.18
4919,279.19
4920,279.19998
4921,279.21
4922,279.22003
4923,279.22998
4924,279.24
4925,279.25
4926,279.25998
4927,279.27
4928,279.28
4929,279.29004
4930,279.3
4931,279.31
4932,279.32
4933,279.33
4934,279.34
4935,279.35004
4936,279.36
4937,279.37
4938,279.38
4939,279.38998
4940,279.4
4941,279.41003
4942,279.41998
4943,279.43
4944,279.44
4945,279.44998
4946,279.46
4947,279.47003
4948,279.47998
4949,279.49
4950,279.5
4951,279.50998
4952,279.52
4953,279.53
4954,279.54004
4955,279.55
4956,279.56
4957,279.57
4958,279.58
4959,279.59
4960,279.60004
4961,279.61
4962,279.62
4963,279.63
4964,279.63998
4965,279.65
4966,279.66003
4967,279.66998
4968,279.68
4969,279.69
4970,279.69998
4971,279.71
4972,279.72003
4973,279.72998
4974,279.74
4975,279.75
4976,279.75998
4977,279.77
4978,279.78
4979,279.79004
4980,279.8
4981,279.81
4982,279.82
4983,279.83
4984,279.84
4985,279.85004
4986,279.86
4987,279.87
4988,279.88
4989,279.88998
4990,279.9
4991,279.91003
4992,279.91998
4993,279.93
4994,279.94
4995,279.94998
4996,279.96
4997,279.97003
4998,279.97998
4999,279.99
5000,280.0
5001,280.00998
5002,280.02
5003,280.03
5004,280.04004
5005,280.05
5006,280.06
5007,280.07
5008,280.08
5009,280.09
5010,280.10004
5011,280.11
5012,280.12
5013,280.13
5014,280.13998
5015,280.15
5016,280.16003
5017,280.16998
5018,280.18
5019,280.19
5020,280.19998
5021,280.21
5022,280.22003
5023,280.22998
5024,280.24
5025,280.25
5026,280.25998
5027,280.27
5028,280.28
5029,280.29004
5030,280.3
5031,280.31
5032,280.32
5033,280.33
5034,280.34
5035,280.35004
5036,280.36
5037,280.37
5038,280.38
5039,280.38998
5040,280.4
5041,280.41003
5042,280.41998
5043,280.43
5044,280.44
5045,280.44998
5046,280.46
5047,280.47003
5048,280.47998
5049,280.49
5050,280.5
5051,280.50998
5052,280.52
5053,280.53
5054,280.54004
5055,280.55
5056,280.56
5057,280.57
5058,280.58
5059,280.59
5060,280.60004
5061,280.61
5062,280.62
5063,280.63
5064,280.63998
5065,280.65
5066,280.66003
5067,280.66998
5068,280.68
5069,280.69
5070,280.69998
5071,280.71
5072,280.72003
5073,280.72998
5074,280.74
5075,280.75
5076,280.75998
5077,280.77
5078,280.78
5079,280.79004
5080,280.8
5081,280.81
5082,280.82
5083,280.83
5084,280.84
5085,280.85004
5086,280.86
5087,280.87
5088,280.88
5089,280.88998
5090,280.9
5091,280.91003
5092,280.91998
5093,280.93
5094,280.94
5095,280.94998
5096,280.96
5097,280.97003
5098,280.97998
5099,280.99
5100,281.0
5101,281.00998
5102,281.02
5103,281.03
5104,281.04004
5105,281.05
5106,281.06
5107,281.07
5108,281.08
5109,281.09
5110,281.10004
5111,281.11
5112,281.12
5113,281.13
5114,281.13998
5115,281.15
5116,281.16003
5117,281.16998
5118,281.18
5119,281.19
5120,281.19998
5121,281.21
5122,281.22003
5123,281.22998
5124,281.24
5125,281.25
5126,281.25998
5127,281.27
5128,281.28
5129,281.29004
5130,281.3
5131,281.31
5132,281.32
5133,281.33
5134,281.34
5135,281.35004
5136,281.36
5137,281.37
5138,281.38
5139,281.38998
5140,281.4
5141,281.41003
5142,281.41998
5143,281.43
5144,281.44
5145,281.44998
5146,281.46
5147,281.47003
5148,281.47998
5149,281.49
5150,281.5
5151,281.50998
5152,281.52
5153,281.53
5154,281.54004
5155,281.55
5156,281.56
5157,281.57
5158,281.58
5159,281.59
5160,281.60004
5161,281.61
5162,281.62
5163,281.63
5164,281.63998
5165,281.65
5166,281.66003
5167,281.66998
5168,281.68
5169,281.69
5170,281.69998
5171,281.71
5172,281.72003
5173,281.72998
5174,281.74
5175,281.75
5176,281.75998
5177,281.77
5178,281.78
5179,281.79004
5180,281.8
5181,281.81
5182,281.82
5183,281.83
5184,281.84
5185,281.85004
5186,281.86
5187,281.87
5188,281.88
5189,281.88998
5190,281.9
5191,281.91003
5192,281.91998
5193,281.93
5194,281.94
5195,281.94998
5196,281.96
5197,281.97003
5198,281.97998
5199,281.99
5200,282.0
5201,282.00998
5202,282.02
5203,282.03
5204,282.04004
5205,282.05
5206,282.06
5207,282.07
5208,282.08
5209,282.09
5210,282.10004
5211,282.11
5212,282.12
5213,282.13
5214,282.13998
5215,282.15
5216,282.16003
5217,282.16998
5218,282.18
5219,282.19
5220,282.19998
5221,282.21
5222,282.22003
5223,282.22998
5224,282.24
5225,282.25
5226,282.25998
5227,282.27
5228,282.28
5229,282.29004
5230,282.3
5231,282.31
5232,282.32
5233,282.33
5234,282.34
5235,282.35004
5236,282.36
5237,282.37
5238,282.38
5239,282.38998
5240,282.4
5241,282.41003
5242,282.41998
5243,282.43
5244,282.44
5245,282.44998
5246,282.46
5247,282.47003
5248,282.47998
5249,282.49
5250,282.5
5251,282.50998
5252,282.52
5253,282.53
5254,282.54004
5255,282.55
5256,282.56
5257,282.57
5258,282.58
5259,282.59
5260,282.60004
5261,282.61
5262,282.62
5263,282.63
5264,282.63998
5265,282.65
5266,282.66003
5267,282.66998
5268,282.68
5269,282.69
5270,282.69998
5271,282.71
5272,282.72003
5273,282.72998
5274,282.74
5275,282.75
5276,282.75998
5277,282.77
5278,282.78
5279,282.79004
5280,282.8
5281,282.81
5282,282.82
5283,282.83
5284,282.84
5285,282.85004
5286,282.86
5287,282.87
5288,282.88
5289,282.88998
5290,282.9
5291,282.91003
5292,282.91998
5293,282.93
5294,282.94
5295,282.94998
5296,282.96
5297,282.97003
5298,282.97998
5299,282.99
5300,283.0
5301,283.00998
5302,283.02
5303,283.03
5304,283.04004
5305,283.05
5306,283.06
5307,283.07
5308,283.08
5309,283.09
5310,283.10004
5311,283.11
5312,283.12
5313,283.13
5314,283.13998
5315,283.15
5316,283.16003
5317,283.16998
5318,283.18
5319,283.19
5320,283.19998
5321,283.21
5322,283.22003
5323,283.22998
5324,283.24
5325,283.25
5326,283.25998
5327,283.27
5328,283.28
5329,283.29004
5330,283.3
5331,283.31
5332,283.32
5333,283.33
5334,283.34
5335,283.35004
5336,283.36
5337,283.37
5338,283.38
5339,283.38998
5340,283.4
5341,283.41003
5342,283.41998
5343,283.43
5344,283.44
5345,283.44998
5346,283.46
5347,283.47003
5348,283.47998
5349,283.49
5350,283.5
5351,283.50998
5352,283.52
5353,283.53
5354,283.54004
5355,283.55
5356,283.56
5357,283.57
5358,283.58
5359,283.59
5360,283.60004
5361,283.61
5362,283.62
5363,283.63
5364,283.63998
5365,283.65
5366,283.66003
5367,283.66998
5368,283.68
5369,283.69
5370,283.69998
5371,283.71
5372,283.72003
5373,283.72998
5374,283.74
5375,283.75
5376,283.75998
5377,283.77
5378,283.78
5379,283.79004
5380,283.8
5381,283.81
5382,283.82
5383,283.83
5384,283.84
5385,283.85004
5386,283.86
5387,283.87
5388,283.88
5389,283.88998
5390,283.9
5391,283.91003
5392,283.91998
5393,283.93
5394,283.94
5395,283.94998
5396,283.96
5397,283.97003
5398,283.97998
5399,283.99
5400,284.0
5401,284.00998
5402,284.02
5403,284.03
5404,284.04004
5405,284.05
5406,284.06
5407,284.07
5408,284.08
5409,284.09
5410,284.10004
5411,284.11
5412,284.12
5413,284.13
5414,284.13998
5415,284.15
5416,284.16003
5417,284.16998
5418,284.18
5419,284.19
5420,284.19998
5421,284.21
5422,284.22003
5423,284.22998
5424,284.24
5425,284.25
5426,284.25998
5427,284.27
5428,284.28
5429,284.29004
5430,284.3
5431,284.31
5432,284.32
5433,284.33
5434,284.34
5435,284.35004
5436,284.36
5437,284.37
5438,284.38
5439,284.38998
5440,284.4
5441,284.41003
5442,284.41998
5443,284.43
5444,284.44
5445,284.44998
5446,284.46
5447,284.47003
5448,284.47998
5449,284.49
5450,284.5
5451,284.50998
5452,284.52
5453,284.53
5454,284.54004
5455,284.55
5456,284.56
5457,284.57
5458,284.58
5459,284.59
5460,284.60004
5461,284.61
5462,284.62
5463,284.63
5464,284.63998
5465,284.65
5466,284.66003
5467,284.66998
5468,284.68
5469,284.69
5470,284.69998
5471,284.71
5472,284.72003
5473,284.72998
5474,284.74
5475,284.75
5476,284.75998
5477,284.77
5478,284.78
5479,284.79004
5480,284.8
5481,284.81
5482,284.82
5483,284.83
5484,284.84
5485,284.85004
5486,284.86
5487,284.87
5488,284.88
5489,284.88998
5490,284.9
5491,284.91003
5492,284.91998
5493,284.93
5494,284.94
5495,284.94998
5496,284.96
5497,284.97003
5498,284.97998
5499,284.99
5500,285.0
5501,285.00998
5502,285.02
5503,285.03
5504,285.04004
5505,285.05
5506,285.06
5507,285.07
5508,285.08
5509,285.09
5510,285.10004
5511,285.11
5512,285.12
5513,285.13
5514,285.13998
5515,285.15
5516,285.16003
5517,285.16998
5518,285.18
5519,285.19
5520,285.19998
5521,285.21
5522,285.22003
5523,285.22998
5524,285.24
5525,285.25
5526,285.25998
5527,285.27
5528,285.28
5529,285.29004
5530,285.3
5531,285.31
5532,285.32
5533,285.33
5534,285.34
5535,285.35004
5536,285.36
5537,285.37
5538,285.38
5539,285.38998
5540,285.4
5541,285.41003
5542,285.41998
5543,285.43
5544,285.44
5545,285.44998
5546,285.46
5547,285.47003
5548,285.47998
5549,285.49
5550,285.5
5551,285.50998
5552,285.52
5553,285.53
5554,285.54004
5555,285.55
5556,285.56
5557,285.57
5558,285.58
5559,285.59
5560,285.60004
5561,285.61
5562,285.62
5563,285.63
5564,285.63998
5565,285.65
5566,285.66003
5567,285.66998
5568,285.68
5569,285.69
5570,285.69998
5571,285.71
5572,285.72003
5573,285.72998
5574,285.74
5575,285.75
5576,285.75998
5577,285.77
5578,285.78
5579,285.79004
5580,285.8
5581,285.81
5582,285.82
5583,285.83
5584,285.84
5585,285.85004
5586,285.86
5587,285.87
5588,285.88
5589,285.88998
5590,285.9
5591,285.91003
5592,285.91998
5593,285.93
5594,285.94
5595,285.94998
5596,285.96
5597,285.97003
5598,285.97998
5599,285.99
5600,286.0
5601,286.00998
5602,286.02
5603,286.03
5604,286.04004
5605,286.05
5606,286.06
5607,286.07
5608,286.08
5609,286.09
5610,286.10004
5611,286.11
5612,286.12
5613,286.13
5614,286.13998
5615,286.15
5616,286.16003
5617,286.16998
5618,286.18
5619,286.19
5620,286.19998
5621,286.21
5622,286.22003
5623,286.22998
5624,286.24
5625,286.25
5626,286.25998
5627,286.27
5628,286.28
5629,286.29004
5630,286.3
5631,286.31
5632,286.32
5633,286.33
5634,286.34
5635,286.35004
5636,286.36
5637,286.37
5638,286.38
5639,286.38998
5640,286.4
5641,286.41003
5642,286.41998
5643,286.43
5644,286.44
5645,286.44998
5646,286.46
5647,286.47003
5648,286.47998
5649,286.49
5650,286.5
5651,286.50998
5652,286.52
5653,286.53
5654,286.54004
5655,286.55
5656,286.56
5657,286.57
5658,286.58
5659,286.59
5660,286.60004
5661,286.61
5662,286.62
5663,286.63
5664,286.63998
5665,286.65
5666,286.66003
5667,286.66998
5668,286.68
5669,286.69
5670,286.69998
5671,286.71
5672,286.72003
5673,286.72998
5674,286.74
5675,286.75
5676,286.75998
5677,286.77
5678,286.78
5679,286.79004
5680,286.8
5681,286.81
5682,286.82
5683,286.83
5684,286.84
5685,286.85004
5686,286.86
5687,286.87
5688,286.88
5689,286.88998
5690,286.9
5691,286.91003
5692,286.91998
5693,286.93
5694,286.94
5695,286.94998
5696,286.96
5697,286.97003
5698,286.97998
5699,286.99
5700,287.0
5701,287.00998
5702,287.02
5703,287.03
5704,287.04004
5705,287.05
5706,287.06
5707,287.07
5708,287.08
5709,287.09
5710,287.10004
5711,287.11
5712,287.12
5713,287.13
5714,287.13998
5715,287.15
5716,287.16003
5717,287.16998
5718,287.18
5719,287.19
5720,287.19998
5721,287.21
5722,287.22003
5723,287.22998
5724,287.24
5725,287.25
5726,287.25998
5727,287.27
5728,287.28
5729,287.29004
